application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
ES,ES-18657,2.3.2,,1.84,158608,7,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.suggest.SuggestPhase.execute(SuggestPhase.java:85),6,org.elasticsearch.search.suggest.SuggestPhase.execute,85,,,,,,,
ES,ES-18657,2.3.2,,1.84,158608,7,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.suggest.TransportSuggestAction.shardOperation(TransportSuggestAction.java:147),7,org.elasticsearch.action.suggest.TransportSuggestAction.shardOperation,147,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.ElasticsearchException.guessRootCauses(ElasticsearchException.java:386),1,org.elasticsearch.ElasticsearchException.guessRootCauses,386,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.action.search.SearchPhaseExecutionException.guessRootCauses(SearchPhaseExecutionException.java:152),2,org.elasticsearch.action.search.SearchPhaseExecutionException.guessRootCauses,152,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.action.search.SearchPhaseExecutionException.getCause(SearchPhaseExecutionException.java:99),3,org.elasticsearch.action.search.SearchPhaseExecutionException.getCause,99,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,java.lang.Throwable.printStackTrace(Throwable.java:665),4,java.lang.Throwable.printStackTrace,665,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,java.lang.Throwable.printStackTrace(Throwable.java:721),5,java.lang.Throwable.printStackTrace,721,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.DefaultThrowableRenderer.render(DefaultThrowableRenderer.java:60),6,org.apache.log4j.DefaultThrowableRenderer.render,60,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.spi.ThrowableInformation.getThrowableStrRep(ThrowableInformation.java:87),7,org.apache.log4j.spi.ThrowableInformation.getThrowableStrRep,87,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.spi.LoggingEvent.getThrowableStrRep(LoggingEvent.java:413),8,org.apache.log4j.spi.LoggingEvent.getThrowableStrRep,413,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.WriterAppender.subAppend(WriterAppender.java:313),9,org.apache.log4j.WriterAppender.subAppend,313,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.WriterAppender.append(WriterAppender.java:162),10,org.apache.log4j.WriterAppender.append,162,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.AppenderSkeleton.doAppend(AppenderSkeleton.java:251),11,org.apache.log4j.AppenderSkeleton.doAppend,251,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders(AppenderAttachableImpl.java:66),12,org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders,66,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.Category.callAppenders(Category.java:206),13,org.apache.log4j.Category.callAppenders,206,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.Category.forcedLog(Category.java:391),14,org.apache.log4j.Category.forcedLog,391,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.log4j.Category.log(Category.java:856),15,org.apache.log4j.Category.log,856,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.logging.log4j.Log4jESLogger.internalWarn(Log4jESLogger.java:135),16,org.elasticsearch.common.logging.log4j.Log4jESLogger.internalWarn,135,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.logging.support.AbstractESLogger.warn(AbstractESLogger.java:109),17,org.elasticsearch.common.logging.support.AbstractESLogger.warn,109,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.rest.BytesRestResponse.convert(BytesRestResponse.java:134),18,org.elasticsearch.rest.BytesRestResponse.convert,134,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.rest.BytesRestResponse.<init>(BytesRestResponse.java:96),19,org.elasticsearch.rest.BytesRestResponse.<init>,96,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.rest.BytesRestResponse.<init>(BytesRestResponse.java:87),20,org.elasticsearch.rest.BytesRestResponse.<init>,87,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.rest.action.support.RestActionListener.onFailure(RestActionListener.java:60),21,org.elasticsearch.rest.action.support.RestActionListener.onFailure,60,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.action.support.TransportAction$1.onFailure(TransportAction.java:95),22,org.elasticsearch.action.support.TransportAction$1.onFailure,95,,,,,,,
ES,ES-19891,2.3.3,,1.84,158785,23,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.action.search.AbstractSearchAsyncAction.raiseEarlyFailure(AbstractSearchAsyncAction.java:294),23,org.elasticsearch.action.search.AbstractSearchAsyncAction.raiseEarlyFailure,294,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.cat.RestIndicesAction.buildTable(RestIndicesAction.java:345),1,org.elasticsearch.rest.action.cat.RestIndicesAction.buildTable,345,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse(RestIndicesAction.java:111),2,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse,111,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.support.RestResponseListener.processResponse(RestResponseListener.java:43),3,org.elasticsearch.rest.action.support.RestResponseListener.processResponse,43,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.support.RestActionListener.onResponse(RestActionListener.java:49),4,org.elasticsearch.rest.action.support.RestActionListener.onResponse,49,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.ThreadedActionListener$1.doRun(ThreadedActionListener.java:89),5,org.elasticsearch.action.support.ThreadedActionListener$1.doRun,89,,,,,,,
ES,ES-20298,2.3.4,,1.84,158885,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),6,org.elasticsearch.common.util.concurrent.AbstractRunnable.run,37,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.util.GeoEncodingUtils.geoCodedToPrefixCodedBytes(GeoEncodingUtils.java:114),1,org.apache.lucene.spatial.util.GeoEncodingUtils.geoCodedToPrefixCodedBytes,114,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.util.GeoEncodingUtils.geoCodedToPrefixCoded(GeoEncodingUtils.java:92),2,org.apache.lucene.spatial.util.GeoEncodingUtils.geoCodedToPrefixCoded,92,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum$Range.fillBytesRef(GeoPointPrefixTermsEnum.java:234),3,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum$Range.fillBytesRef,234,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.geopoint.search.GeoPointTermsEnum.nextRange(GeoPointTermsEnum.java:71),4,org.apache.lucene.spatial.geopoint.search.GeoPointTermsEnum.nextRange,71,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum.nextRange(GeoPointPrefixTermsEnum.java:169),5,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum.nextRange,169,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum.nextSeekTerm(GeoPointPrefixTermsEnum.java:188),6,org.apache.lucene.spatial.geopoint.search.GeoPointPrefixTermsEnum.nextSeekTerm,188,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.index.FilteredTermsEnum.next(FilteredTermsEnum.java:212),7,org.apache.lucene.index.FilteredTermsEnum.next,212,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.spatial.geopoint.search.GeoPointTermQueryConstantScoreWrapper$1.scorer(GeoPointTermQueryConstantScoreWrapper.java:103),8,org.apache.lucene.spatial.geopoint.search.GeoPointTermQueryConstantScoreWrapper$1.scorer,103,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.search.BooleanWeight.scorer(BooleanWeight.java:389),9,org.apache.lucene.search.BooleanWeight.scorer,389,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.search.Weight.bulkScorer(Weight.java:135),10,org.apache.lucene.search.Weight.bulkScorer,135,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.search.BooleanWeight.bulkScorer(BooleanWeight.java:370),11,org.apache.lucene.search.BooleanWeight.bulkScorer,370,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.search.IndexSearcher.search(IndexSearcher.java:818),12,org.apache.lucene.search.IndexSearcher.search,818,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.lucene.search.IndexSearcher.search(IndexSearcher.java:535),13,org.apache.lucene.search.IndexSearcher.search,535,,,,,,,
ES,ES-20333,2.3.5,,1.85,146763,14,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.search.query.QueryPhase.execute(QueryPhase.java:384),14,org.elasticsearch.search.query.QueryPhase.execute,384,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.geo.builders.BasePolygonBuilder.assign(BasePolygonBuilder.java:423),1,org.elasticsearch.common.geo.builders.BasePolygonBuilder.assign,423,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.geo.builders.BasePolygonBuilder.compose(BasePolygonBuilder.java:395),2,org.elasticsearch.common.geo.builders.BasePolygonBuilder.compose,395,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.geo.builders.BasePolygonBuilder.coordinates(BasePolygonBuilder.java:160),3,org.elasticsearch.common.geo.builders.BasePolygonBuilder.coordinates,160,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.geo.builders.BasePolygonBuilder.buildGeometry(BasePolygonBuilder.java:189),4,org.elasticsearch.common.geo.builders.BasePolygonBuilder.buildGeometry,189,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.common.geo.builders.BasePolygonBuilder.build(BasePolygonBuilder.java:165),5,org.elasticsearch.common.geo.builders.BasePolygonBuilder.build,165,,,,,,,
ES,ES-22786,2.4.0,,1.84,159357,6,,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.elasticsearch.index.mapper.geo.GeoShapeFieldMapper.parse(GeoShapeFieldMapper.java:446),6,org.elasticsearch.index.mapper.geo.GeoShapeFieldMapper.parse,446,,,,,,,
ES,ES-20408,2.4.0,,1.84,147054,3,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.fetch.source.FetchSourceSubPhase.hitExecute(FetchSourceSubPhase.java:79),1,org.elasticsearch.search.fetch.source.FetchSourceSubPhase.hitExecute,79,,,,,,,
ES,ES-20408,2.4.0,,1.84,147054,3,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.fetch.FetchPhase.execute(FetchPhase.java:188),2,org.elasticsearch.search.fetch.FetchPhase.execute,188,,,,,,,
ES,ES-20408,2.4.0,,1.84,147054,3,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.SearchService.executeScan(SearchService.java:342),3,org.elasticsearch.search.SearchService.executeScan,342,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.index.analysis.CustomAnalyzerProvider.build(CustomAnalyzerProvider.java:76),1,org.elasticsearch.index.analysis.CustomAnalyzerProvider.build,76,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.index.analysis.AnalysisService.<init>(AnalysisService.java:216),2,org.elasticsearch.index.analysis.AnalysisService.<init>,216,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.index.analysis.AnalysisService.<init>(AnalysisService.java:70),3,org.elasticsearch.index.analysis.AnalysisService.<init>,70,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45),4,sun.reflect.DelegatingConstructorAccessorImpl.newInstance,45,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,java.lang.reflect.Constructor.newInstance(Constructor.java:422),5,java.lang.reflect.Constructor.newInstance,422,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.DefaultConstructionProxyFactory$1.newInstance(DefaultConstructionProxyFactory.java:50),6,org.elasticsearch.common.inject.DefaultConstructionProxyFactory$1.newInstance,50,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorInjector.construct(ConstructorInjector.java:86),7,org.elasticsearch.common.inject.ConstructorInjector.construct,86,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get(ConstructorBindingImpl.java:104),8,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get,104,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call(ProviderToInternalFactoryAdapter.java:47),9,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call,47,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorImpl.callInContext(InjectorImpl.java:886),10,org.elasticsearch.common.inject.InjectorImpl.callInContext,886,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:43),11,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get,43,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.Scopes$1$1.get(Scopes.java:59),12,org.elasticsearch.common.inject.Scopes$1$1.get,59,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:46),13,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get,46,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.SingleParameterInjector.inject(SingleParameterInjector.java:42),14,org.elasticsearch.common.inject.SingleParameterInjector.inject,42,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.SingleParameterInjector.getAll(SingleParameterInjector.java:66),15,org.elasticsearch.common.inject.SingleParameterInjector.getAll,66,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorInjector.construct(ConstructorInjector.java:85),16,org.elasticsearch.common.inject.ConstructorInjector.construct,85,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get(ConstructorBindingImpl.java:104),17,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get,104,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call(ProviderToInternalFactoryAdapter.java:47),18,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call,47,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorImpl.callInContext(InjectorImpl.java:886),19,org.elasticsearch.common.inject.InjectorImpl.callInContext,886,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:43),20,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get,43,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.Scopes$1$1.get(Scopes.java:59),21,org.elasticsearch.common.inject.Scopes$1$1.get,59,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:46),22,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get,46,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.SingleParameterInjector.inject(SingleParameterInjector.java:42),23,org.elasticsearch.common.inject.SingleParameterInjector.inject,42,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.SingleParameterInjector.getAll(SingleParameterInjector.java:66),24,org.elasticsearch.common.inject.SingleParameterInjector.getAll,66,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorInjector.construct(ConstructorInjector.java:85),25,org.elasticsearch.common.inject.ConstructorInjector.construct,85,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get(ConstructorBindingImpl.java:104),26,org.elasticsearch.common.inject.ConstructorBindingImpl$Factory.get,104,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call(ProviderToInternalFactoryAdapter.java:47),27,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter$1.call,47,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorImpl.callInContext(InjectorImpl.java:886),28,org.elasticsearch.common.inject.InjectorImpl.callInContext,886,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:43),29,org.elasticsearch.common.inject.ProviderToInternalFactoryAdapter.get,43,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.Scopes$1$1.get(Scopes.java:59),30,org.elasticsearch.common.inject.Scopes$1$1.get,59,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:46),31,org.elasticsearch.common.inject.InternalFactoryToProviderAdapter.get,46,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorBuilder$1.call(InjectorBuilder.java:201),32,org.elasticsearch.common.inject.InjectorBuilder$1.call,201,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorBuilder$1.call(InjectorBuilder.java:193),33,org.elasticsearch.common.inject.InjectorBuilder$1.call,193,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorImpl.callInContext(InjectorImpl.java:879),34,org.elasticsearch.common.inject.InjectorImpl.callInContext,879,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorBuilder.loadEagerSingletons(InjectorBuilder.java:193),35,org.elasticsearch.common.inject.InjectorBuilder.loadEagerSingletons,193,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorBuilder.injectDynamically(InjectorBuilder.java:175),36,org.elasticsearch.common.inject.InjectorBuilder.injectDynamically,175,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorBuilder.build(InjectorBuilder.java:110),37,org.elasticsearch.common.inject.InjectorBuilder.build,110,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.InjectorImpl.createChildInjector(InjectorImpl.java:154),38,org.elasticsearch.common.inject.InjectorImpl.createChildInjector,154,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.inject.ModulesBuilder.createChildInjector(ModulesBuilder.java:55),39,org.elasticsearch.common.inject.ModulesBuilder.createChildInjector,55,,,,,,,
ES,ES-20479,2.4.0,,1.84,147054,40,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.indices.IndicesService.createIndex(IndicesService.java:358),40,org.elasticsearch.indices.IndicesService.createIndex,358,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.index.query.QueryParseContext.parseInnerQuery(QueryParseContext.java:251),1,org.elasticsearch.index.query.QueryParseContext.parseInnerQuery,251,,,,,,,
